s_on4-T_a_3-n_A_0,1
s_on4-T_a_3-y_A_0,1
s_a_1-n_Tn4,1
s_a_1-n_Cg4,1
n_ap1,1
n_un0,1
s_a_1-n_ap1,1
n_ap1-s_a_1,1
s_a_1-n_un0,1
s_a_1-n_ap1-s_a_1,1
n_ap1-s_a_1-n_un0,1
n_Am4,4
s_a_1-n_Am4,2
n_Am4-b_in0,1
s_a_1-n_Am4-b_in0,1
d_Tt1,1
s_a_1-n_Ay0,2
n_Ay0-d_Tt1,1
s_a_1-n_Ay0-d_Tt1,1
n_Ay0-n_Cy3,1
s_a_1-n_Ay0-n_Cy3,1
n_uk3,2
s_a_1-n_uk3,2
n_uk3-k_W_0,1
s_a_1-n_uk3-k_W_0,1
n_uk3-k_W_2,1
s_a_1-n_uk3-k_W_2,1
s_a_1-p_in0,1
p_in0-n_ig2,1
s_a_1-p_in0-n_ig2,1
s_a_1-P_Ap2,1
s_om4-c_Tn0,1
s_om4-j_ig0,1
s_om4-P_og0,1
s_om4-m_ut3,1
s_om4-m_At2,1
m_C_4,4
s_a_1-m_C_4,2
m_C_4-r_a_3,1
r_a_3-P_Um0,1
s_a_1-m_C_4-r_a_3,1
m_C_4-r_a_3-P_Um0,1
m_at1,3
s_a_1-m_at1,3
m_at1-T_a_1,2
T_a_1-n_a_3,1
s_a_1-m_at1-T_a_1,2
m_at1-T_a_1-n_a_3,1
T_a_1-P_Ap2,1
m_at1-T_a_1-P_Ap2,1
r_v_3,1
s_om4-r_v_3,1
r_v_3-d_I_0,1
s_om4-r_v_3-d_I_0,1
s_om4-m_Ay4,1
w_ag4,1
s_om4-w_ag4,1
m_Cg4,2
s_a_1-m_Cg4,1
s_a_1-m_ak3,1
m_ak3-c_I_0,3
s_a_1-m_ak3-c_I_0,1
s_a_1-m_at3,1
m_at3-J_A_0,1
s_a_1-m_at3-J_A_0,1
s_a_1-m_an0,1
m_an0-y_A_0,1
s_a_1-m_an0-y_A_0,1
s_a_1-m_A_0,2
m_A_0-c_om0,2
s_a_1-m_A_0-c_om0,2
c_om0-b_an0,1
m_A_0-c_om0-b_an0,1
c_om0-b_an0-d_it1,1
m_An4,1
J_an4,1
s_a_1-m_An4,1
m_An4-n_a_3,1
n_a_3-J_an4,1
s_a_1-m_An4-n_a_3,1
m_An4-n_a_3-J_an4,1
s_a_1-m_At2,2
m_At2-b_iw0,1
s_a_1-m_At2-b_iw0,1
m_ig4,1
PrAy0,1
s_a_1-m_ig4,1
m_ig4-PrAy0,1
s_a_1-m_ig4-PrAy0,1
l_A_4,1
s_a_1-m_i_3,1
m_i_3-l_A_4,1
s_a_1-m_i_3-l_A_4,1
m_ut1,9
s_a_1-m_ut1,9
m_ut1-prA_0,1
s_a_1-m_ut1-prA_0,1
m_ut1-prA_0-k_An0,1
tra_3,2
m_ut1-tra_3,2
tra_3-s_At1,1
s_a_1-m_ut1-tra_3,2
m_ut1-tra_3-s_At1,1
m_ut1-s_og4,1
s_a_1-m_ut1-s_og4,1
m_ut1-s_og4-crAm0,1
m_ut1-s_A_4,1
s_A_4-c_Cn0,1
s_a_1-m_ut1-s_A_4,1
m_ut1-s_A_4-c_Cn0,1
c_O_0,3
d_om0,3
tra_3-c_O_0,1
c_O_0-d_om0,1
m_ut1-tra_3-c_O_0,1
tra_3-c_O_0-d_om0,1
m_un4,2
Pray0,4
s_a_1-m_un4,1
m_un4-Pray0,1
s_a_1-m_un4-Pray0,1
m_uy4,1
s_a_1-m_uy4,1
d_et1,1
s_om4-d_et1,1
y_Cg4,2
s_a_1-y_Cg4,1
y_Cg4-cwan4,1
s_a_1-y_Cg4-cwan4,1
y_Am4,1
s_a_1-y_Am4,1
s_a_1-r_a_3,3
n_a_3-c_om0,2
s_a_1-r_a_3-n_a_3,2
r_a_3-n_a_3-c_om0,2
s_ap1-P_a_3,8
P_a_3-c_un0,1
s_ap1-P_a_3-c_un0,1
P_a_3-J_I_0,1
s_ap1-P_a_3-J_I_0,1
P_a_3-J_I_0-w_it3,1
P_a_3-n_Am0,1
s_ap1-P_a_3-n_Am0,1
s_ap1-P_a_3-y_A_0,1
P_a_3-s_A_4,1
s_A_4-m_it3,1
s_ap1-P_a_3-s_A_4,1
P_a_3-s_A_4-m_it3,1
P_a_3-s_in4,1
s_ap1-P_a_3-s_in4,1
P_a_3-s_in4-c_A_3,1
s_ig1,2
P_a_3-s_ig1,1
s_ap1-P_a_3-s_ig1,1
s_an4-P_A_0,2
P_A_0-k_Cn0,3
s_an4-P_A_0-k_Cn0,1
P_A_0-w_ut3,1
s_an4-P_A_0-w_ut3,1
s_Tg4,1
r_a_1,2
s_a_1-r_a_1,2
r_a_1-b_u_1,1
s_a_1-r_a_1-b_u_1,1
r_a_1-b_u_1-r_I_0,1
k_Xw2,1
s_a_1-k_Xw2,1
s_a_1-r_an0-y_A_0,1
s_a_1-r_A_0-r_Am0,1
s_a_1-r_At2,1
r_At2-T_A_0,2
s_a_1-r_At2-T_A_0,1
r_At2-T_A_0-n_I_0,2
s_a_1-r_in0-y_A_0,1
r_I_0-r_a_3,1
s_a_1-r_I_0-r_a_3,1
sra_1,1
P_et3,12
sra_1-P_et3,1
s_Ag2-s_an4,1
s_a_1-l_ok1,1
l_ok1-b_At1,1
s_a_1-l_ok1-b_At1,1
s_a_1-l_Cg0,1
s_a_1-l_Ct1,1
s_a_1-l_Cp1,1
l_im0-m_ig2,1
s_a_1-l_im0-m_ig2,1
s_Tn4-crT_0,1
p_A_1,1
s_Tn4-p_A_1,1
s_Tn4-P_vg2,1
n_uk1,1
s_Tn4-s_a_1,1
s_a_1-n_uk1,1
s_Tn4-s_a_1-n_uk1,1
w_an4-c_a_3,1
s_a_1-w_an4-c_a_3,1
w_an4-y_A_0,1
s_a_1-w_an4-y_A_0,1
w_Cg0,1
s_a_1-w_Cg0,1
w_at1-d_i_1,1
s_a_1-w_at1-d_i_1,1
w_at1-d_I_0,1
s_a_1-w_at1-d_I_0,1
d_It1,1
w_I_0-d_It1,1
s_a_1-w_I_0-d_It1,1
h_a_1-k_Cn0,1
s_a_1-h_a_1-k_Cn0,1
h_a_1-j_Cm0,1
j_Cm0-T_Cg0,1
s_a_1-h_a_1-j_Cm0,1
h_a_1-j_Cm0-T_Cg0,1
h_a_1-T_a_3,1
w_I_0-J_ay0,1
s_a_1-h_a_1-T_a_3,1
h_a_1-T_a_3-w_I_0,1
T_a_3-w_I_0-J_ay0,1
m_ik3,1
h_a_1-T_am0,1
T_am0-m_ik3,1
s_a_1-h_a_1-T_am0,1
h_a_1-T_am0-m_ik3,1
s_im4,1
n_Cg0-s_im4,1
s_a_1-h_a_1-n_Cg0,1
h_a_1-n_Cg0-s_im4,1
h_a_1-pra_1,2
J_A_0-J_At2,2
s_a_1-h_a_1-pra_1,2
h_a_1-pra_1-J_A_0,2
pra_1-J_A_0-J_At2,2
h_a_1-P_at3,1
s_a_1-h_a_1-P_at3,1
h_a_1-P_at3-T_a_3,1
h_a_1-P_an0,1
T_a_3-r_at3,1
s_a_1-h_a_1-P_an0,1
h_a_1-P_an0-T_a_3,1
P_an0-T_a_3-r_at3,1
h_a_1-P_Ap2,1
P_Ap2-r_Xg0,1
r_Xg0-g_An0,1
s_a_1-h_a_1-P_Ap2,1
h_a_1-P_Ap2-r_Xg0,1
P_Ap2-r_Xg0-g_An0,1
h_a_1-m_on0,1
s_a_1-h_a_1-m_on0,1
h_a_1-m_on0-T_on0,1
h_a_1-m_it3,1
s_a_1-h_a_1-m_it3,1
h_a_1-r_at3,2
s_a_1-h_a_1-r_at3,2
n_a_3-n_a_3,1
h_a_1-r_at3-t_a_1,1
t_a_1-n_a_3-n_a_3,1
n_a_3-n_a_3-c_Cn0,1
h_a_1-r_At2,2
s_a_1-h_a_1-r_At2,1
h_a_1-w_at3,1
s_a_1-h_a_1-w_at3,1
h_a_1-s_vk1,1
s_a_1-h_a_1-s_vk1,1
h_a_1-s_vk1-s_A_4,1
h_a_1-s_A_4,1
s_A_4-m_ak3,2
s_a_1-h_a_1-s_A_4,1
h_a_1-s_A_4-m_ak3,1
s_A_4-m_ak3-c_I_0,2
s_a_1-h_at1,1
s_a_1-w_at3,1
s_a_1-h_at1-s_a_1,1
h_at1-s_a_1-w_at3,1
h_a_1-T_ay0,1
T_ay0-P_at3,1
s_a_1-h_a_1-T_ay0,1
h_a_1-T_ay0-P_at3,1
T_ay0-P_at3-T_a_3,1
s_Cg4,1
crin0,1
s_Cn4-n_a_3,1
n_a_3-crin0,1
s_Cn4-n_a_3-crin0,1
s_Cp1-s_Tn4,1
s_ak1-k_A_0,1
k_A_0-r_a_3,1
s_ak1-k_A_0-r_a_3,1
c_In0,1
s_ag4-k_at1,1
k_at1-s_a_1,1
s_a_1-r_at3,1
n_a_3-c_In0,1
c_In0-r_I_0,1
s_ag4-k_at1-s_a_1,1
k_at1-s_a_1-r_at3,1
s_a_1-r_at3-t_a_1,1
t_a_1-n_a_3-c_In0,1
n_a_3-c_In0-r_I_0,1
s_ag4-c_a_1,1
c_a_1-l_i_3,1
s_ag4-c_a_1-l_i_3,1
c_a_1-l_i_3-k_A_0,1
s_ag4-c_om0,2
c_om0-w_it3,1
s_ag4-c_om0-w_it3,1
c_om0-w_it3-T_a_3,1
s_ag4-c_a_3,2
c_a_3-P_an0,2
s_ag4-c_a_3-P_an0,1
c_a_3-w_At2,1
s_ag4-c_a_3-w_At2,1
s_ag4-c_A_0,1
c_A_0-w_At2,1
s_ag4-c_A_0-w_At2,1
s_ag4-P_Ck2,1
s_ag4-w_Cn0,1
s_ag4-w_An0,1
s_ag4-s_it1,1
s_ag4-s_it1-T_i_3,1
s_at1-j_a_1,1
j_a_1-T_am0,1
s_at1-j_a_1-T_am0,1
s_at1-J_a_3,2
J_a_3-n_A_0,3
n_A_0-l_ay0,1
s_at1-J_a_3-n_A_0,1
J_a_3-n_A_0-l_ay0,1
s_an4-J_At2,1
s_an4-y_A_0,3
s_an4-y_An0,1
y_A_0-b_at1,1
s_an4-y_A_0-b_at1,1
s_an4-h_a_1,2
h_a_1-w_i_3,1
w_i_3-J_a_3,1
s_an4-h_a_1-w_i_3,1
h_a_1-w_i_3-J_a_3,1
w_i_3-J_a_3-y_a_3,1
h_a_1-w_it3,1
s_an4-h_a_1-w_it3,1
h_a_1-w_it3-J_a_3,1
w_it3-J_a_3-y_a_3,1
s_at1-t_a_1,5
t_a_1-b_og0,1
b_og0-k_ot1,1
s_at1-t_a_1-b_og0,1
t_a_1-b_og0-k_ot1,1
t_a_1-b_an0,2
s_at1-t_a_1-b_an0,2
y_A_0-b_an0,1
s_at1-t_a_1-y_A_0,1
t_a_1-y_A_0-b_an0,1
h_Ip1,1
t_a_1-h_Ip1,1
s_at1-t_a_1-h_Ip1,1
s_at1-T_a_3,1
T_a_3-T_am0,1
s_at1-T_a_3-T_am0,1
s_an4-d_Cn0,1
t_i_1-P_Ap2,1
s_an4-t_i_1-P_Ap2,1
s_uk1,10
t_i_1-s_uk1,1
s_an4-t_i_1-s_uk1,1
s_an4-n_i_3,2
s_an4-n_i_3-T_i_3,1
n_i_3-b_At1,1
s_an4-n_i_3-b_At1,1
s_ap1-P_an0,1
P_an0-y_U_0,1
s_ap1-P_an0-y_U_0,1
s_am4-P_an0,7
s_am4-P_an0-T_a_3,5
T_a_3-w_og0,3
P_an0-T_a_3-w_og0,2
T_a_3-s_vk1,1
P_an0-T_a_3-s_vk1,1
T_a_3-s_vk1-s_A_4,1
T_a_3-s_uk1,1
P_an0-T_a_3-s_uk1,1
s_am4-m_A_0,2
s_am4-m_A_0-k_Cn0,1
m_A_0-k_An0,1
s_am4-m_A_0-k_An0,1
s_at1-s_a_1,1
s_at1-s_a_1-d_I_0,1
s_A_4-c_A_4,1
s_A_4-T_Cn0,1
s_A_4-T_A_0,5
T_A_0-r_a_3,5
n_a_3-pra_1,1
s_A_4-T_A_0-r_a_3,5
T_A_0-r_a_3-n_a_3,5
r_a_3-n_a_3-pra_1,1
n_a_3-pra_1-y_Ot1,1
n_a_3-P_ay0,1
r_a_3-n_a_3-P_ay0,1
n_a_3-r_at3,1
r_a_3-n_a_3-r_at3,1
n_a_3-s_uk1,1
r_a_3-n_a_3-s_uk1,1
s_A_4-T_u_3,1
T_u_3-k_An0,1
s_A_4-T_u_3-k_An0,1
s_Am4,2
J_uk3,1
s_Am4-J_uk3,1
s_A_4-m_At2,1
c_Ok2,2
s_Am4-c_Ok2,1
s_Ay4-trTt1,1
s_Ay4-t_A_0,1
s_Ay4-n_Am3,1
s_Ay4-b_T_0,1
s_Ay4-P_An0,1
r_ug3,1
s_Ay4-r_ug3,1
w_At1,1
s_Ay4-s_a_1,1
s_a_1-w_At1,1
s_Ay4-s_a_1-w_At1,1
s_Ay4-s_am4,1
s_Ay4-s_am4-P_an0,1
y_ut1,2
s_Ay4-y_ut1,1
s_Ay4-m_ay4,1
r_a_3-c_a_3,2
s_A_4-r_a_3-c_a_3,1
r_a_3-c_a_3-d_I_0,1
r_a_3-T_I_4,1
s_A_4-r_a_3-T_I_4,1
s_A_4-r_a_3-T_am0,1
r_a_3-b_an0,1
s_A_4-r_a_3-b_an0,1
s_A_4-r_a_3-P_at3,1
r_a_3-P_an0,1
s_A_4-r_a_3-P_an0,1
r_a_3-P_I_0,2
s_A_4-r_a_3-P_I_0,1
s_A_4-r_a_3-w_at3,1
r_a_3-s_on4,1
s_on4-T_Et2,1
s_A_4-r_a_3-s_on4,1
r_a_3-s_on4-T_Et2,1
s_A_4-w_i_3,1
w_i_3-trI_0,1
s_A_4-w_i_3-trI_0,1
s_am4-n_ak3,1
s_am4-n_ak3-g_An0,1
s_am4-r_Tt1,1
s_am4-r_Cg0,1
s_am4-r_ap1,1
r_et1,1
s_am4-r_et1,1
s_ik1-c_A_4,1
s_ig4,7
s_ig4-c_Cn4,1
s_ig4-c_An0,1
p_O_0,2
s_ig4-c_a_3,1
c_a_3-p_O_0,1
s_ig4-c_a_3-p_O_0,1
s_ig4-h_a_1,2
h_a_1-n_At2,1
s_ig4-h_a_1-n_At2,1
s_ig4-h_a_1-r_At2,1
s_ig4-h_on4,1
s_ig4-h_At1,1
s_it1-T_A_0,1
T_i_3-J_Ok2,1
s_it1-T_i_3-J_Ok2,1
?_Ck1,4
c_A_3-?_Ck1,1
s_in4-c_A_3-?_Ck1,1
s_in4-s_ap3,1
s_in4-T_u_3,1
r_i_1-k_it1,1
s_i_1-r_i_1-k_it1,1
n_E_1,1
s_i_1-n_E_1,1
n_E_1-h_A_4,1
s_i_1-n_E_1-h_A_4,1
w_Xt2,1
l_Cm3,1
s_ig1-w_Xt2,1
w_Xt2-l_Cm3,1
s_ig1-w_Xt2-l_Cm3,1
s_I_1,2
y_Xk2,2
s_I_1-y_Xk2,1
s_V_1,2
s_V_1-m_Tn0,1
s_V_1-m_Tn0-J_on0,1
s_V_1-s_An4,1
s_An4-m_Tn0,1
s_V_1-s_An4-m_Tn0,1
s_An4-m_Tn0-J_on0,1
s_uk1-k_I_2,1
s_uk1-c_a_1,4
c_a_1-P_an0,1
s_uk1-c_a_1-P_an0,1
c_a_1-P_Ap2,1
s_uk1-c_a_1-P_Ap2,1
c_a_1-w_it3,1
s_uk1-c_a_1-w_it3,1
c_a_1-w_it3-T_a_3,1
s_uk1-s_A_4,1
s_uk1-s_A_4-l_A_0,1
c_a_1-s_vk1,1
s_uk1-c_a_1-s_vk1,1
c_a_1-s_vk1-s_A_4,1
s_u_1-c_A_4,2
c_A_4-P_i_3,1
P_i_3-b_An0,2
s_u_1-c_A_4-P_i_3,1
c_A_4-P_i_3-b_An0,1
c_A_4-w_a_3,1
s_u_1-c_A_4-w_a_3,1
c_A_4-w_a_3-d_I_0,1
c_um4,1
s_u_1-c_um4,1
c_um4-w_it3,1
s_u_1-c_um4-w_it3,1
s_uk1-c_a_3,1
c_a_3-t_i_1,1
s_uk1-c_a_3-t_i_1,1
s_u_1-c_on0,2
c_on0-T_a_3,1
s_u_1-c_on0-T_a_3,1
s_ut1-j_a_1,1
s_ut1-j_a_1-r_it1,1
s_u_1-T_a_3,1
T_a_3-T_A_0,1
T_A_0-T_ip3,1
s_u_1-T_a_3-T_A_0,1
T_a_3-T_A_0-T_ip3,1
T_A_0-T_ip3-b_C_0,1
s_ut1-T_A_0-w_At2,1
T_i_3-T_am0,1
s_ut1-T_i_3-T_am0,1
T_i_3-s_An4,1
s_ut1-T_i_3-s_An4,1
s_u_1-T_A_0,1
T_A_0-s_i_1,1
s_i_1-n_I_0,1
s_u_1-T_A_0-s_i_1,1
T_A_0-s_i_1-n_I_0,1
s_un4-T_Cn0,1
s_un4-T_a_3,3
r_A_0-P_Cn0,1
s_un4-T_a_3-r_A_0,1
T_a_3-r_A_0-P_Cn0,1
T_a_3-r_I_0,2
s_un4-T_a_3-r_I_0,2
s_u_1-b_an0,1
s_u_1-P_an0,2
P_an0-b_u_1,1
s_u_1-P_an0-b_u_1,1
P_an0-b_u_1-r_I_0,1
s_u_1-P_Ap2,1
P_Ap2-s_at1,1
s_u_1-P_Ap2-s_at1,1
P_Ap2-s_at1-trI_0,1
s_u_1-P_in0,1
P_in0-y_A_0,2
s_u_1-P_in0-y_A_0,1
s_um4,1
s_um4-T_um0,1
s_u_1-m_a_3-n_A_0,1
s_u_1-r_a_3,6
r_a_3-n_A_0,1
s_u_1-r_a_3-n_A_0,1
r_a_3-n_A_0-r_I_0,1
s_u_1-r_a_3-P_I_0,1
r_a_3-w_og0,1
s_u_1-r_a_3-w_og0,1
s_u_1-r_at3,1
s_u_1-r_at3-s_a_1,1
r_at3-s_a_1-w_a_3,1
s_a_1-w_a_3-d_I_0,1
s_u_1-r_At2,2
s_u_1-r_At2-T_A_0,1
s_u_1-r_i_3,3
s_u_1-r_i_3-y_a_3,3
r_i_3-y_a_3-k_An0,1
y_a_3-w_og0,1
r_i_3-y_a_3-w_og0,1
r_a_3-k_Yt1,1
s_u_1-r_a_3-k_Yt1,1
r_a_3-J_Et2,1
s_u_1-r_a_3-J_Et2,1
d_Et1,1
r_a_3-d_Et1,1
s_u_1-r_a_3-d_Et1,1
s_u_1-w_a_3,1
s_u_1-w_a_3-P_Ap2,1
s_u_1-w_an0,2
s_u_1-w_an0-n_a_3,1
w_an0-n_a_3-P_Um0,1
s_u_1-w_in0,1
w_in0-T_a_3,1
s_u_1-w_in0-T_a_3,1
w_in0-T_a_3-w_og0,1
s_u_1-s_An4,1
c_O_4,1
s_u_1-c_O_4,1
c_O_4-T_ay0,1
s_u_1-c_O_4-T_ay0,1
s_Un4-y_A_0,1
s_Un4-y_A_0-k_At1,1
s_a_1-t_E_0,1
s_a_1-t_E_0-J_an2,1
s_a_1-t_Et1,1
p_Ek1,1
tram0,2
s_a_1-p_Ek1,1
p_Ek1-tram0,1
s_a_1-p_Ek1-tram0,1
prEk1,1
s_a_1-prEk1,1
prEk1-tram0,1
s_a_1-prEk1-tram0,1
k_Xn0,1
s_a_1-k_Xn0,1
cwX_0,1
s_a_1-cwX_0,1
d_At1,1
s_a_1-t_Xn0,3
t_Xn0-d_At1,1
s_a_1-t_Xn0-d_At1,1
t_Xn0-l_Et2,1
s_a_1-t_Xn0-l_Et2,1
t_Xn0-l_Et1,1
s_a_1-t_Xn0-l_Et1,1
trXp1,1
s_a_1-trXp1,1
trXp1-?_Xk1,1
s_a_1-trXp1-?_Xk1,1
t_Ay0,2
s_a_1-t_Ay0,2
s_Wm4,3
s_og1-s_Wm4,1
h_og4,1
h_og4-s_A_4,1
h_og4-s_A_4-w_a_3,1
g_Ck1,1
g_Cn4,1
k_ay1,1
g_Cn4-k_ay1,1
y_Ag1,2
y_Ag1-y_Tn0,1
PrXk2,1
y_A_2-PrXk2,1
n_Tk1,1
n_Tt1,1
j_Ck1,1
n_Cg4-j_Ck1,1
j_ik1,1
n_Cg4-j_ik1,1
n_ak1,1
n_Am4-P_ug0,1
n_Am4-P_ug0-d_C_0,1
n_Am4-d_Xg0,1
n_ig4,2
n_Cg1,1
n_ig4-n_Cg1,1
n_in4,1
n_A_2-kra_1,1
kra_1-d_An0,1
n_A_2-kra_1-d_An0,1
n_A_2-T_ap3,1
n_A_2-T_I_2,1
n_A_2-P_A_4,1
m_Ct2,2
n_A_2-m_Ct2,1
m_Ck1,1
m_C_4-cwan4,1
m_Cn4,1
m_Cp1,1
m_Ak1-r_uk3,1
m_Ak1-s_og4,1
m_Ak1-d_Xg0,1
m_A_4,1
m_uy3,1
m_A_4-m_uy3,1
m_Ay4-l_Ek2,1
h_Et1,2
m_Ay4-h_Et1,1
m_U_4,1
m_U_1,2
m_U_1-b_An2,1
m_Cm1,1
k_Xg0,1
m_C_2-k_Xg0,1
plXg0,1
m_C_2-plXg0,1
y_og4-h_Tt2,1
y_Tk1,1
y_Ct1,1
y_an4,1
w_C_1,1
y_an4-w_C_1,1
f_og0,1
y_ig4-f_og0,1
y_iw4,1
k_I_1,1
y_iw4-k_I_1,1
y_Uk1,1
y_Uk1-y_A_0,1
s_a_1-T_An0,1
h_at1-s_a_1-T_An0,1
h_an4-s_A_4,1
l_op1,1
l_ak1-s_I_1,1
l_Ay4,1
l_Ak1-l_Ay4,1
l_Aw4,1
l_Ut1,1
l_Aw4-l_Ut1,1
l_ig4,2
l_ig4-l_ig4,1
l_in4,2
j_V_0,1
l_in4-j_V_0,1
l_uk1-t_Cg0,1
l_ug4,1
l_ug4-k_ag0,1
l_um4,3
l_um4-P_C_0,1
l_um4-P_I_0,1
l_um4-j_On0,1
l_uy4,1
l_ug1,1
w_An4,1
h_C_4,1
h_C_4-P_ak3,1
h_Cy4,1
h_at1-T_a_1,1
h_at1-T_a_1-k_am0,1
h_an4-trA_0,1
h_T_4,1
h_T_4-plTk1,1
h_in4,4
g_Ck2,1
h_in4-g_Ck2,1
h_in4-s_Ay0,1
h_in4-p_Un0,1
h_in4-n_a_3,1
n_a_3-y_An0,1
h_in4-n_a_3-y_An0,1
m_a_3-w_an0,1
h_im4-m_a_3-w_an0,1
h_un4,1
h_un4-T_a_3,1
T_a_3-s_An4,1
h_un4-T_a_3-s_An4,1
h_ug1,1
h_ug1-l_Tg4,1
h_un2,2
s_Tn1,2
h_un2-s_Tn1,2
h_U_4,1
h_U_4-kwAg0,1
h_Ty2,1
h_Ty2-cwAg4,1
h_Cg2,3
h_Ag2,2
h_Ag2-h_un2,1
s_Tn1-s_A_4,1
s_A_4-m_an0,1
h_Ag2-h_un2-s_Tn1,1
h_un2-s_Tn1-s_A_4,1
s_Tn1-s_A_4-m_an0,1
l_ut3,1
l_ut3-j_a_1,1
j_a_1-n_I_0,1
l_ut3-j_a_1-n_I_0,1
?_a_1-c_a_3,1
?_a_1-c_a_3-r_in0,1
cwA_0,2
r_Ym2,1
?_a_1-cwA_0,2
cwA_0-r_Ym2,1
?_a_1-cwA_0-r_Ym2,1
?_og0,2
?_og0-c_a_3,1
c_a_3-r_ak3,1
?_og0-c_a_3-r_ak3,1
?_og0-k_An0,1
k_An0-s_a_1,1
?_og0-k_An0-s_a_1,1
k_An0-s_a_1-h_a_1,1
?_a_1-J_i_3,1
?_a_1-J_i_3-r_a_3,1
J_i_3-r_a_3-y_A_0,1
?_a_1-d_i_1,1
?_a_1-d_i_1-r_Ek1,1
?_a_1-T_am0,1
?_a_1-T_i_3,2
k_An0-b_C_0,1
?_a_1-T_i_3-k_An0,1
T_i_3-k_An0-b_C_0,1
k_An0-b_C_0-d_I_0,1
?_a_1-T_i_3-b_C_0,1
T_it3,3
?_a_1-T_it3,1
T_it3-T_An4,1
?_a_1-T_it3-T_An4,1
?_a_1-n_ak3,1
?_a_1-n_at3,2
n_at3-t_A_0,1
?_a_1-n_at3-t_A_0,1
?_a_1-n_an0,4
n_an0-t_a_1,2
?_a_1-n_an0-t_a_1,2
n_an0-t_a_1-r_a_3,1
t_a_1-w_a_3,1
n_an0-t_a_1-w_a_3,1
t_a_1-w_a_3-n_A_0,1
n_an0-t_A_0,1
?_a_1-n_an0-t_A_0,1
n_At1,1
?_a_1-n_At1,1
?_a_1-n_it3,1
n_it3-j_A_0,1
?_a_1-n_it3-j_A_0,1
?_a_1-n_u_3,5
?_a_1-n_u_3-k_am0,1
n_u_3-k_am0-m_a_3,1
n_u_3-b_An0,1
?_a_1-n_u_3-b_An0,1
n_u_3-r_ak3,1
?_a_1-n_u_3-r_ak3,1
?_a_1-n_u_3-s_Cn4,1
n_u_3-s_A_4,1
w_a_3-r_I_0,1
?_a_1-n_u_3-s_A_4,1
n_u_3-s_A_4-w_a_3,1
s_A_4-w_a_3-r_I_0,1
?_a_1-P_Cn0,2
P_Cn0-l_O_0,1
?_a_1-P_Cn0-l_O_0,1
l_O_2,1
P_Cn0-l_O_2,1
?_a_1-P_Cn0-l_O_2,1
?_a_1-P_At2,5
P_At2-T_En0,1
?_a_1-P_At2-T_En0,1
P_At2-m_En0,2
?_a_1-P_At2-m_En0,2
?_a_1-P_At3,2
P_At3-m_En3,2
?_a_1-P_At3-m_En3,2
P_At2-m_En3,2
?_a_1-P_At2-m_En3,2
?_a_1-P_ay0,1
P_ay0-y_a_3,1
y_a_3-T_An0,1
?_a_1-P_ay0-y_a_3,1
P_ay0-y_a_3-T_An0,1
?_a_1-P_i_3,4
P_i_3-J_At2,1
J_At2-t_a_1,1
t_a_1-b_ut1,1
?_a_1-P_i_3-J_At2,1
P_i_3-J_At2-t_a_1,1
J_At2-t_a_1-b_ut1,1
?_a_1-P_in0,1
?_a_1-P_in0-y_A_0,1
P_i_3-T_am0,1
?_a_1-P_i_3-T_am0,1
?_a_1-P_i_3-b_An0,1
?_a_1-P_i_3-r_a_3,1
P_i_3-r_a_3-d_I_0,1
?_a_1-m_a_3,3
r_A_0-w_a_3,1
?_a_1-m_a_3-r_A_0,1
m_a_3-r_A_0-w_a_3,1
r_A_0-w_a_3-d_I_0,1
m_a_3-r_in0,5
?_a_1-m_a_3-r_in0,1
m_a_3-r_it3,1
?_a_1-m_a_3-r_it3,1
y_Ak1,1
?_a_1-y_ut3,1
?_a_1-y_ut3-T_a_3,1
y_ut3-T_a_3-y_A_0,1
y_U_1,1
y_A_1,1
?_ak1,5
?_at1-T_a_1,3
T_a_1-c_a_3,1
?_at1-T_a_1-c_a_3,1
T_a_1-c_a_3-d_I_0,1
T_a_1-r_ot3,1
?_at1-T_a_1-r_ot3,1
y_ik3,1
?_a_1-r_an0,3
r_an0-y_ik3,1
?_a_1-r_an0-y_ik3,1
r_an0-w_At2,1
?_a_1-r_an0-w_At2,1
r_an0-y_a_3,1
y_a_3-w_A_0,1
?_a_1-r_an0-y_a_3,1
r_an0-y_a_3-w_A_0,1
y_a_3-w_A_0-s_I_4,1
?_a_1-r_i_3,2
y_a_3-m_ak3,1
?_a_1-r_i_3-y_a_3,2
r_i_3-y_a_3-m_ak3,1
?_a_1-r_u_3,1
n_A_0-k_Un0,1
?_a_1-r_u_3-n_A_0,1
r_u_3-n_A_0-k_Un0,1
r_Cy1,1
?_a_1-r_Cy1,1
l_og0-k_ot1,1
?_a_1-l_og0-k_ot1,1
?_a_1-l_ag0,1
l_ag0-k_An0,1
?_a_1-l_ag0-k_An0,1
?_a_1-l_U_0,4
l_U_0-m_i_3,4
m_i_3-n_am0,1
?_a_1-l_U_0-m_i_3,4
l_U_0-m_i_3-n_am0,1
n_am2,4
m_i_3-n_am2,2
l_U_0-m_i_3-n_am2,2
n_Ym0,1
m_i_3-n_Ym0,1
l_U_0-m_i_3-n_Ym0,1
k_Tm0,1
?_a_1-s_a_1,1
s_a_1-k_Tm0,1
?_a_1-s_a_1-k_Tm0,1
r_im0,1
?_a_1-s_ag4,1
s_ag4-h_A_4,1
h_A_4-r_im0,1
r_im0-m_a_3,1
m_a_3-s_ap3,1
